Id,Sales
22288,7479.964084
22289,6551.025227
22290,4738.327218
22291,4787.654728
22292,5581.515005
22293,3727.429119
22294,4358.035297
22295,4086.329964
22296,7985.86785
22297,9831.447163
22298,5519.540688
22299,3832.639689
22300,8447.775858
22301,7199.852636
22302,3700.573762
22303,3307.1429
22304,6020.494508
22305,5232.419687
22306,3627.348097
22307,8301.361999
22308,8392.812972
22309,6954.896436
22310,6335.164205
22311,5175.840069
22312,6354.252322
22313,6588.317602
22314,3788.147271
22315,8503.902158
22316,4301.87135
22317,5360.218729
22318,7398.363735
22319,8237.953412
22320,2644.701488
22321,3104.762869
22322,4538.309517
22323,9809.846045
22324,13055.3558
22325,6028.295028
22326,5632.177571
22327,4041.65342
22328,8552.859423
22329,6077.655526
22330,4514.592541
22331,4265.650238
22332,4535.411014
22333,8490.924979
22334,5246.71579
22335,3565.539357
22336,7709.686131
22337,5280.500253
22338,8614.049954
22339,7390.006515
22340,6491.502166
22341,3929.184977
22342,3085.037563
22343,9128.939388
22344,6395.255017
22345,4038.888764
22346,5718.015148
22347,6182.643485
22348,6074.149412
22349,4034.983141
22350,5452.598438
22351,3803.570516
22352,4598.199496
22353,3910.226433
22354,7283.860403
22355,6855.023336
22356,13382.00969
22357,3586.240444
22358,7253.047534
22359,4941.417876
22360,6238.703106
22361,4046.483565
22362,7073.708455
22363,5028.728154
22364,5355.80683
22365,4427.494924
22366,6300.578383
22367,6020.488953
22368,7628.875525
22369,5434.874536
22370,4545.82055
22371,3335.578223
22372,3731.06005
22373,4789.846318
22374,6778.189384
22375,8220.197348
22376,11895.19105
22377,7440.640797
22378,11969.23294
22379,5359.080725
22380,4738.480601
22381,4882.046559
22382,7092.40743
22383,4354.972082
22384,6838.645321
22385,5288.296081
22386,6205.96844
22387,8524.022459
22388,3048.30709
22389,7026.879766
22390,4648.142882
22391,4293.649019
22392,7460.039788
22393,10305.28394
22394,4109.510029
22395,6327.104014
22396,4159.561075
22397,8022.391547
22398,8187.733704
22399,6670.813877
22400,7093.008591
22401,6159.636119
22402,4102.646908
22403,5695.581553
22404,5854.176915
22405,16692.13954
22406,6602.504199
22407,6457.105667
22408,7987.511759
22409,5259.076734
22410,4735.813533
22411,7376.651795
22412,5210.884704
22413,4077.129873
22414,5462.317336
22415,3728.02105
22416,8545.426262
22417,4691.692373
22418,9848.135359
22419,3299.089603
22420,6815.620799
22421,4140.868551
22422,4307.041113
22423,6403.426597
22424,7617.622034
22425,5049.740713
22426,4851.215713
22427,5306.376049
22428,5775.890585
22429,8436.008061
22430,6987.596066
22431,8227.167246
22432,4520.307296
22433,4273.267344
22434,6991.31778
22435,6284.523647
22436,3353.560442
22437,3291.487926
22438,8332.137771
22439,5886.777908
22440,3679.442038
22441,7775.693221
22442,4505.468085
22443,6806.339896
22444,4070.802977
22445,4386.312751
22446,4978.936519
22447,6339.514771
22448,7590.575033
22449,6332.723688
22450,7268.942333
22451,5450.987964
22452,6738.257529
22453,6666.606242
22454,3614.825252
22455,5134.700806
22456,4958.591181
22457,11046.92019
22458,6277.097797
22459,3688.045055
22460,5155.989487
22461,4365.271069
22462,2850.709494
22463,3007.11787
22464,8722.618615
22465,5243.27154
22466,8445.773544
22467,9600.502815
22468,5284.862939
22469,3505.698794
22470,3974.785568
22471,3432.505156
22472,6301.152056
22473,4150.13432
22474,5515.418608
22475,8838.781736
22476,3251.240049
22477,5133.833956
22478,4425.48573
22479,6696.356882
22480,4380.146294
22481,5538.958672
22482,5619.049496
22483,6484.587329
22484,6421.685425
22485,6275.837148
22486,5269.604789
22487,4383.744227
22488,5431.220941
22489,9072.037852
22490,5559.147561
22491,5691.501862
22492,12218.02651
22493,5897.275411
22494,4225.934596
22495,5299.957057
22496,5845.51495
22497,10222.2602
22498,4659.849294
22499,6778.848105
22500,4479.189997
22501,6552.554323
22502,4926.979746
22503,6717.041237
22504,6984.89202
22505,5009.437435
22506,3717.213357
22507,9496.077641
22508,6095.840118
22509,5226.913799
22510,5898.976756
22511,6963.465224
22512,8072.552801
22513,5361.564942
22514,5288.951378
22515,3426.386723
22516,5871.649183
22517,5042.857613
22518,6891.158664
22519,5394.319681
22520,6345.673118
22521,7414.190392
22522,4461.822138
22523,4933.751283
22524,3546.38334
22525,4097.645661
22526,8038.704631
22527,4215.07406
22528,4054.85388
22529,5467.586423
22530,6794.720505
22531,6690.229679
22532,3878.836385
22533,7894.969197
22534,6155.661258
22535,5063.865717
22536,5882.478028
22537,6711.500543
22538,3564.326689
22539,2663.282185
22540,6591.533493
22541,7376.077899
22542,5290.510495
22543,5653.032584
22544,5406.627834
22545,4906.78915
22546,6542.784672
22547,3417.013386
22548,6190.354944
22549,5682.793202
22550,5120.530442
22551,7029.094424
22552,2714.180726
22553,5087.981651
22554,4742.291773
22555,4956.335437
22556,6775.104686
22557,3966.07647
22558,3168.427518
22559,3087.111638
22560,7977.340689
22561,6483.387442
22562,5657.690233
22563,8985.289707
22564,5967.928406
22565,5623.692324
22566,14258.74323
22567,3456.894019
22568,3432.360256
22569,3387.419074
22570,9260.941978
22571,6380.222902
22572,7061.655966
22573,6452.448215
22574,6631.170494
22575,6292.227017
22576,8109.048939
22577,4240.347988
22578,7621.31227
22579,3571.646724
22580,4331.824781
22581,4795.162925
22582,4514.756445
22583,4083.242313
22584,4507.116798
22585,10415.95974
22586,5575.454566
22587,4565.136448
22588,5374.0887
22589,2153.496899
22590,2878.543731
22591,9442.028046
22592,3933.588824
22593,4597.258669
22594,4206.521602
22595,6485.437368
22596,4014.888529
22597,6567.747277
22598,5467.808232
22599,5579.913793
22600,3408.06103
22601,6009.31558
22602,6405.941887
22603,4216.709639
22604,6288.623247
22605,15539.3856
22606,6396.636704
22607,5522.005859
22608,5330.476855
22609,15191.87027
22610,4016.17109
22611,4187.301273
22612,6790.329957
22613,5336.33237
22614,5099.238565
22615,4512.885811
22616,5987.253462
22617,3127.965524
22618,4064.206289
22619,3514.486738
22620,5883.498869
22621,10043.50273
22622,4027.002537
22623,6542.870375
22624,4155.225889
22625,5649.224092
22626,4468.196562
22627,4620.451631
22628,5150.003964
22629,9026.764975
22630,5325.439812
22631,3796.32664
22632,5548.669382
22633,3404.047672
22634,3984.302719
22635,8103.799002
22636,3898.578564
22637,4618.291485
22638,6754.72574
22639,5047.916329
22640,5973.029267
22641,6478.278917
22642,5019.329581
22643,5450.908522
22644,6841.936286
22645,5182.216629
22646,6920.570848
22647,7270.013695
22648,3709.141241
22649,3366.093971
22650,6224.968258
22651,5807.900568
22652,4148.258558
22653,7250.344135
22654,8448.434097
22655,4949.537877
22656,3543.397275
22657,5315.891206
22658,3645.87173
22659,5597.133916
22660,9214.643031
22661,4269.9936
22662,5239.78778
22663,5122.740926
22664,6906.737913
22665,4956.356863
22666,11663.74718
22667,5046.994001
22668,5808.99802
22669,4030.24687
22670,4611.333596
22671,4524.476937
22672,6715.804831
22673,9182.125
22674,4568.569961
22675,7316.858211
22676,3558.526725
22677,5139.189441
22678,5798.909622
22679,21021.96929
22680,4190.84416
22681,5329.85544
22682,4795.061426
22683,4765.464854
22684,6955.008933
22685,11762.56022
22686,3932.195259
22687,3417.155018
22688,6357.557759
22689,5939.270142
22690,2001.284604
22691,3379.123886
22692,5144.65248
22693,7240.356795
22694,4675.217846
22695,5674.433883
22696,4469.89791
22697,4385.375404
22698,5332.070292
22699,5305.124087
22700,5131.687754
22701,5978.584529
22702,3053.725503
22703,6053.704254
22704,5055.221105
22705,5913.249777
22706,5272.603013
22707,7525.487771
22708,5868.242551
22709,4767.739357
22710,4070.479849
22711,5723.441888
22712,5393.061338
22713,3753.016588
22714,5467.364649
22715,2902.570927
22716,5559.578378
22717,5651.684737
22718,5218.957007
22719,5734.637543
22720,3152.989511
22721,6323.860844
22722,4773.123247
22723,3287.755719
22724,5862.20056
22725,4929.066727
22726,5067.347995
22727,5539.255124
22728,3901.214501
22729,7733.666432
22730,6610.534096
22731,4483.152536
22732,3826.080153
22733,4222.763026
22734,6572.017502
22735,6106.4814
22736,5534.446423
22737,6530.059858
22738,3744.042266
22739,3981.793714
22740,4892.020581
22741,8280.603403
22742,6361.392911
22743,5218.194976
22744,5873.172378
22745,3017.574077
22746,6761.609246
22747,6051.722297
22748,3905.681531
22749,7616.694639
22750,5392.300685
22751,5671.46725
22752,6605.075073
22753,7897.429003
22754,4823.510796
22755,3162.716377
22756,6538.293431
22757,4135.103871
22758,9317.95982
22759,5204.143687
22760,3972.725333
22761,5256.502852
22762,6331.075861
22763,4550.209923
22764,5907.803946
22765,7239.986279
22766,4988.475201
22767,7184.921501
22768,4763.178632
22769,3869.089899
22770,9582.221717
22771,3129.697108
22772,7059.233859
22773,4068.889621
22774,6595.360757
22775,4882.516433
22776,3079.989825
22777,5688.410043
22778,4173.330037
22779,4085.505026
22780,6880.662909
22781,5408.936059
22782,6125.343279
22783,5616.36083
22784,4213.799452
22785,9964.213455
22786,3812.476838
22787,5003.000792
22788,7412.164409
22789,5430.922956
22790,6347.498738
22791,5471.304978
22792,3750.715092
22793,5781.189987
22794,4845.955611
22795,5846.850037
22796,4498.135286
22797,4550.953226
22798,7265.574019
22799,6108.524377
22800,5079.981959
22801,4887.104501
22802,4043.339923
22803,3825.614742
22804,3583.974597
22805,4108.612315
22806,5554.878288
22807,4648.812369
22808,6094.624552
22809,4487.370836
22810,8150.03314
22811,5389.122598
22812,4402.594007
22813,4636.694132
22814,10018.44291
22815,7325.391614
22816,7750.150304
22817,3595.027373
22818,4656.207651
22819,6716.907701
22820,4977.877759
22821,12069.92711
22822,4460.069984
22823,7464.757128
22824,3232.208758
22825,7140.087197
22826,6953.907693
22827,4991.812052
22828,4565.959328
22829,5147.530169
22830,6136.537435
22831,4563.622508
22832,4951.120866
22833,7565.742124
22834,5204.806371
22835,5968.426263
22836,5579.165541
22837,5302.876176
22838,3949.115039
22839,3728.744604
22840,4321.346679
22841,11483.16968
22842,4982.179273
22843,4487.411471
22844,6473.4448
22845,4807.071437
22846,5156.827665
22847,5839.2781
22848,9663.216281
22849,4768.718761
22850,4086.097992
22851,2453.206555
22852,4898.55374
22853,4585.537944
22854,7150.512295
22855,5529.527812
22856,4600.992061
22857,3719.542419
22858,5676.107347
22859,6224.219768
22860,6771.698308
22861,8701.513507
22862,6959.982851
22863,4221.967134
22864,5269.954403
22865,3236.587931
22866,4858.466802
22867,3249.587863
22868,9808.70403
22869,4038.271008
22870,6827.062345
22871,5240.666864
22872,4000.703242
22873,6863.712589
22874,5428.755927
22875,7647.954971
22876,6495.284293
22877,7249.548879
22878,2814.880566
22879,5466.43337
22880,3819.361786
22881,6042.019541
22882,6068.147773
22883,7896.645632
22884,7057.623322
22885,3808.638597
22886,10691.25485
22887,4302.140523
22888,5388.905875
22889,5221.819831
22890,4054.540219
22891,4054.668568
22892,3827.771506
22893,5186.877941
22894,4863.621856
22895,5351.056542
22896,6213.786897
22897,4700.487138
22898,5718.641969
22899,6326.607603
22900,8281.240867
22901,4010.76738
22902,4724.570245
22903,7162.004607
22904,5903.398382
22905,8177.647439
22906,4895.514587
22907,5172.469344
22908,4922.127898
22909,15921.83088
22910,6709.252602
22911,5532.992398
22912,3992.354473
22913,4921.159214
22914,7234.599135
22915,8696.535291
22916,7332.509393
22917,7732.425527
22918,5998.375257
22919,5991.886128
22920,5711.463235
22921,8448.226624
22922,2901.000434
22923,5545.615087
22924,6552.814605
22925,10035.96765
22926,5680.840139
22927,7824.801128
22928,2802.338617
22929,8095.58821
22930,5102.390275
22931,7130.429773
22932,6329.428273
22933,6709.217015
22934,5941.626832
22935,5712.000642
22936,4311.332141
22937,3921.530652
22938,4179.121171
22939,5104.141433
22940,5036.147623
22941,3877.860466
22942,4688.298484
22943,6940.487544
22944,3775.060313
22945,4675.560416
22946,6406.092348
22947,5640.401008
22948,3669.821809
22949,4782.338689
22950,5689.398684
22951,6350.494167
22952,4478.378565
22953,5851.710387
22954,4846.739818
22955,8825.312702
22956,6998.332241
22957,3096.298236
22958,6616.446311
22959,5609.145385
22960,5999.252189
22961,6096.048137
22962,3312.191716
22963,5589.257498
22964,6886.503503
22965,8013.738599
22966,6856.421514
22967,4554.879267
22968,5168.343583
22969,4468.873291
22970,6681.152078
22971,5955.683741
22972,4394.320587
22973,5301.790342
22974,4282.569261
22975,9107.64468
22976,4092.73662
22977,4380.335933
22978,4798.558986
22979,6454.049898
22980,7136.010194
22981,6327.824738
22982,7814.330583
22983,4942.531601
22984,8468.211678
22985,5521.774428
22986,10635.55552
22987,3009.955408
22988,8349.594796
22989,6236.316458
22990,2702.883847
22991,4627.723679
22992,3216.379128
22993,4860.223064
22994,8411.828739
22995,6194.131696
22996,4912.140689
22997,5577.216888
22998,4881.655046
22999,4927.785968
23000,4596.2581
23001,8736.496422
23002,4938.222725
23003,4597.778642
23004,3693.994709
23005,5570.544689
23006,3674.75679
23007,4130.409478
23008,6226.017424
23009,5214.257221
23010,5257.364507
23011,5910.502625
23012,4450.405109
23013,5948.121126
23014,3061.174501
23015,4788.422176
23016,6456.995017
23017,3714.545935
23018,4113.498202
23019,7006.740303
23020,4699.282239
23021,3928.032929
23022,6629.72423
23023,5085.358589
23024,5786.254875
23025,6826.601488
23026,4011.026135
23027,5528.567328
23028,4447.864648
23029,8795.45954
23030,10570.2974
23031,6571.959589
23032,3163.500227
23033,4744.189733
23034,4229.68329
23035,4911.791697
23036,5306.498805
23037,9970.464891
23038,4367.933245
23039,10312.86356
23040,4402.73754
23041,7302.391601
23042,6255.687816
23043,4271.692604
23044,6384.983239
23045,5201.330602
23046,3954.662684
23047,6120.3704
23048,5132.727348
23049,3850.679413
23050,10088.41508
23051,6632.56859
23052,3011.967821
23053,4630.845161
23054,8800.954117
23055,10525.51711
23056,5708.038371
23057,5270.810237
23058,6236.48853
23059,8399.268518
23060,4396.710978
23061,5978.013916
23062,6170.197726
23063,3947.063736
23064,3640.846572
23065,4915.580559
23066,5589.149236
23067,7731.75063
23068,4459.562601
23069,6542.900824
23070,5726.718677
23071,7650.260343
23072,3888.480185
23073,4321.9393
23074,3478.588567
23075,6218.260804
23076,4029.332973
23077,7008.047744
23078,3563.620496
23079,3624.20157
23080,5797.44668
23081,3792.991578
23082,6133.128009
23083,9568.75208
23084,4699.315522
23085,4285.524555
23086,15670.15733
23087,12204.76048
23088,3753.619353
23089,8174.427133
23090,3350.205525
23091,6356.157335
23092,4124.239418
23093,4420.81846
23094,7284.946029
23095,4771.740359
23096,4001.541514
23097,5373.025019
23098,4831.635781
23099,4554.277987
23100,4367.411445
23101,3738.241579
23102,9261.157396
23103,5461.903439
23104,4546.181872
23105,6833.329652
23106,5288.581087
23107,5625.705484
23108,7848.290569
23109,5852.694402
23110,16488.76539
23111,5628.221155
23112,7255.68534
23113,2392.918381
23114,3976.060614
23115,5428.201522
23116,6881.45137
23117,8847.603835
23118,8520.420832
23119,5532.690207
23120,2169.485479
23121,7404.213057
23122,4691.627079
23123,7129.357514
23124,7406.865061
23125,5010.90116
23126,4304.828353
23127,3822.986445
23128,10279.51823
23129,5695.876527
23130,3839.712154
23131,11425.58544
23132,2854.257343
23133,4726.84931
23134,4365.82591
23135,6760.601426
23136,6307.716941
23137,4367.673261
23138,4981.739071
23139,5552.797031
23140,5349.759801
23141,5273.829002
23142,2984.548358
23143,7745.752938
23144,6698.646942
23145,5728.344782
23146,6304.536478
23147,4335.381692
23148,5601.356937
23149,6951.494957
23150,6407.970763
23151,7196.222632
23152,3938.443028
23153,5184.155041
23154,5277.206131
23155,3823.409664
23156,6479.654966
23157,3771.488005
23158,3954.545701
23159,7366.498364
23160,4736.012963
23161,2591.081007
23162,6363.05686
23163,4902.342949
23164,6761.005401
23165,6542.704779
23166,4264.162823
23167,3654.512312
23168,6323.490193
23169,4203.168911
23170,5680.694843
23171,5360.973996
23172,5534.487807
23173,3904.252425
23174,5138.402826
23175,4495.560867
23176,4044.930712
23177,8062.157018
23178,5881.966205
23179,5883.89871
23180,4446.287042
23181,6410.420517
23182,4533.24128
23183,4389.324743
23184,2945.291201
23185,9458.527292
23186,7065.49706
23187,11348.98259
23188,6102.735265
23189,6158.660494
23190,6078.763102
23191,6466.419867
23192,4269.503763
23193,5447.233179
23194,5049.467725
23195,4942.456378
23196,5067.056455
23197,6274.322077
23198,4759.935154
23199,5796.811908
23200,5949.007406
23201,6080.964413
23202,4730.980725
23203,5058.627493
23204,6465.648521
23205,5412.386001
23206,2993.296109
23207,3824.197541
23208,5166.308978
23209,3239.003828
23210,7011.0492
23211,3579.112461
23212,4663.773734
23213,1839.448858
23214,4225.0907
23215,5872.766279
23216,5143.321627
23217,5413.797821
23218,7262.981793
23219,4491.188262
23220,6231.372789
23221,5573.624993
23222,4631.619598
23223,5745.108994
23224,6148.766749
23225,4280.412028
23226,5610.291408
23227,2895.596868
23228,6223.196542
23229,4564.650383
23230,4013.640791
23231,4367.580314
23232,5291.87583
23233,17399.63536
23234,2755.622762
23235,4077.361444
23236,4018.281524
23237,4274.982321
23238,9567.571965
23239,5019.711894
23240,17334.80775
23241,5264.851398
23242,3925.956899
23243,3920.565181
23244,4085.641671
23245,2857.078074
23246,7876.386917
23247,6040.719389
23248,8801.900094
23249,5153.29184
23250,4063.924862
23251,3914.267127
23252,5143.295863
23253,5707.852573
23254,5004.871402
23255,3888.177809
23256,3034.228224
23257,3459.349967
23258,2554.136672
23259,5598.784174
23260,4683.470661
23261,9200.013721
23262,6377.953553
23263,4003.196356
23264,6075.466076
23265,3800.739318
23266,3966.675614
23267,3573.288289
23268,3696.404208
23269,3688.411293
23270,5718.972685
23271,8259.848935
23272,8482.306719
23273,5447.329192
23274,8441.63213
23275,5570.020939
23276,6450.534258
23277,3970.550846
23278,6998.056393
23279,3677.683393
23280,7827.219593
23281,4905.155808
23282,4995.354943
23283,4309.754199
23284,3760.531104
23285,4207.564014
23286,4865.128019
23287,7568.867079
23288,7472.868382
23289,6532.792931
23290,4615.40128
23291,4756.351726
23292,5384.597618
23293,3846.036719
23294,4337.612966
23295,4294.436863
23296,7709.100642
23297,9302.919251
23298,5900.008703
23299,3840.413416
23300,8937.760069
23301,7327.595497
23302,3599.66577
23303,3495.38591
23304,5577.141015
23305,5371.71897
23306,3517.004933
23307,8313.785758
23308,7639.037727
23309,6718.142402
23310,6316.709804
23311,4999.705974
23312,5710.339319
23313,6482.818988
23314,3854.908099
23315,7196.589704
23316,4310.016913
23317,5076.449857
23318,7186.102822
23319,8132.727729
23320,2676.69303
23321,2943.28079
23322,4317.207858
23323,7807.079004
23324,12976.6912
23325,6147.554844
23326,5588.17941
23327,3788.423649
23328,8592.645566
23329,5886.988161
23330,4615.420018
23331,4127.036143
23332,4562.442593
23333,8447.592252
23334,5269.856349
23335,3606.309767
23336,7547.794325
23337,5492.823993
23338,8485.260978
23339,7166.958764
23340,6888.158816
23341,3782.73109
23342,2798.625344
23343,9722.998086
23344,6337.815557
23345,4559.67256
23346,5551.804091
23347,6083.213476
23348,6073.015656
23349,4190.414404
23350,4955.618611
23351,3372.673298
23352,4464.560971
23353,3573.716008
23354,7546.944853
23355,6680.032008
23356,13678.74318
23357,3501.948664
23358,7128.599945
23359,4707.353365
23360,5909.259879
23361,3848.050317
23362,6679.796946
23363,4487.039639
23364,5152.186652
23365,4307.305485
23366,6470.443559
23367,5746.271376
23368,7616.080731
23369,5559.793396
23370,4515.925352
23371,3716.299049
23372,3625.552876
23373,4718.454675
23374,6347.622808
23375,7625.040171
23376,12686.5805
23377,7566.971491
23378,11319.77165
23379,5322.020943
23380,5221.727534
23381,4738.564328
23382,7147.542928
23383,4292.037136
23384,6922.592497
23385,5576.464849
23386,6144.379273
23387,8359.802612
23388,2815.955464
23389,7059.614002
23390,4233.761985
23391,4660.800432
23392,6937.557635
23393,10306.87782
23394,3824.399325
23395,5129.727059
23396,4845.059054
23397,7424.600758
23398,7806.080569
23399,6691.558162
23400,6364.352993
23401,6188.917006
23402,3858.001619
23403,5548.301727
23404,5531.567906
23405,16156.99993
23406,6691.383189
23407,6445.847896
23408,7831.239444
23409,5226.585389
23410,4616.086312
23411,7462.087344
23412,4972.999108
23413,3919.575795
23414,5452.107763
23415,3661.234114
23416,7798.715567
23417,4762.637823
23418,8668.275325
23419,3085.314235
23420,6600.004893
23421,4226.36033
23422,4446.685415
23423,6496.947606
23424,7197.149952
23425,4878.571353
23426,4808.146047
23427,5328.531726
23428,5871.736108
23429,8152.385926
23430,6584.856561
23431,8483.637
23432,4590.882872
23433,4196.885883
23434,6931.127483
23435,6576.099825
23436,3535.574502
23437,2816.191249
23438,8400.055397
23439,5590.695687
23440,3963.097143
23441,7083.795196
23442,4311.327769
23443,6514.990791
23444,3802.744872
23445,4357.833899
23446,5115.280384
23447,6030.910741
23448,7712.383123
23449,6818.24967
23450,7017.094344
23451,5467.648675
23452,6269.296067
23453,6258.732122
23454,3567.872692
23455,5298.102589
23456,4689.619008
23457,11647.66137
23458,6049.743556
23459,3814.223126
23460,4965.501013
23461,4211.492965
23462,2903.321723
23463,3057.449644
23464,8781.262621
23465,4842.063723
23466,8242.280018
23467,9634.05621
23468,4793.828105
23469,3497.343993
23470,4252.169887
23471,3397.980136
23472,6312.530763
23473,4184.216275
23474,5264.868369
23475,8418.651974
23476,3236.876958
23477,5237.208582
23478,4601.16581
23479,6609.115714
23480,4235.341536
23481,5240.412583
23482,5814.623874
23483,6291.293263
23484,6403.827015
23485,5993.250153
23486,5106.603971
23487,4144.091904
23488,4885.250765
23489,8715.808031
23490,6172.71505
23491,5740.034337
23492,11387.81432
23493,6007.493136
23494,4486.460701
23495,4970.927594
23496,5643.523116
23497,9958.999581
23498,4488.907993
23499,6708.168664
23500,4263.251581
23501,6685.691367
23502,5116.760003
23503,6810.514779
23504,6950.990459
23505,4620.141244
23506,3472.724434
23507,9383.087303
23508,5780.69666
23509,5068.947707
23510,5737.886525
23511,6702.70043
23512,8169.10116
23513,5621.951496
23514,4454.619241
23515,3401.768135
23516,5684.777648
23517,4474.206297
23518,7048.279925
23519,5153.248938
23520,5866.067101
23521,7274.605401
23522,4266.241789
23523,4974.172543
23524,3599.994901
23525,4147.369938
23526,7568.238342
23527,4203.342085
23528,4173.738559
23529,5193.53368
23530,6831.798225
23531,6598.64726
23532,3834.469322
23533,7870.887169
23534,5777.929278
23535,5126.270385
23536,5811.575594
23537,6051.966057
23538,3542.252517
23539,2554.31028
23540,6562.585308
23541,7104.364005
23542,5071.495728
23543,5359.750506
23544,5197.81385
23545,4229.291002
23546,6315.72015
23547,3473.120761
23548,6543.089727
23549,5435.947517
23550,5030.173773
23551,6997.543989
23552,2672.977746
23553,5051.214245
23554,4688.974033
23555,4987.076185
23556,6045.550753
23557,3842.981875
23558,3370.472056
23559,3097.275422
23560,7815.096332
23561,6039.139234
23562,5548.267268
23563,8319.966657
23564,6369.176102
23565,5879.175408
23566,13531.9783
23567,3152.03117
23568,3689.22897
23569,3383.734505
23570,8894.032633
23571,5727.138179
23572,6939.964449
23573,6080.61555
23574,7616.618558
23575,6234.136857
23576,8056.336649
23577,4554.911722
23578,7610.733701
23579,3532.584899
23580,4026.883156
23581,4456.928289
23582,4184.581166
23583,4344.856125
23584,4424.355999
23585,10446.09036
23586,5478.600123
23587,4098.690833
23588,5261.602004
23589,2143.11764
23590,2978.922805
23591,9092.049148
23592,3960.804096
23593,4468.8895
23594,4051.27189
23595,6456.074775
23596,3885.962765
23597,7592.558492
23598,6257.229364
23599,5582.281465
23600,3416.896071
23601,6280.865483
23602,6178.203982
23603,4134.409858
23604,6578.225049
23605,14168.34929
23606,6518.180847
23607,5219.413198
23608,5254.543056
23609,15279.40851
23610,3761.368993
23611,4164.529035
23612,7432.651147
23613,5471.31648
23614,5233.823579
23615,4500.203803
23616,5867.982323
23617,2977.025763
23618,3999.2296
23619,3377.796352
23620,5508.01944
23621,10560.90358
23622,4062.362906
23623,6167.695111
23624,3915.225972
23625,5402.749
23626,4344.885751
23627,4463.920149
23628,4761.37895
23629,8994.271903
23630,5232.650848
23631,3756.057684
23632,5492.116123
23633,3321.766717
23634,4000.541861
23635,8080.21237
23636,3928.078825
23637,4503.800982
23638,6424.398079
23639,4812.72816
23640,6037.265095
23641,6212.318513
23642,4919.217964
23643,5350.45573
23644,6710.27515
23645,5166.035735
23646,6622.19232
23647,7131.228334
23648,3726.365294
23649,3452.239775
23650,5737.958155
23651,5454.554734
23652,4086.845199
23653,7369.578893
23654,8031.294675
23655,4636.417535
23656,3599.21712
23657,5019.249032
23658,3265.884773
23659,5666.760654
23660,9041.172902
23661,4186.526259
23662,5010.20518
23663,5179.800494
23664,6651.830507
23665,5005.436081
23666,11357.5487
23667,4780.525965
23668,5738.699041
23669,3880.845136
23670,4698.167548
23671,4404.511449
23672,6629.785375
23673,9413.363658
23674,4573.814479
23675,6749.353491
23676,3500.473816
23677,4876.032188
23678,5623.33824
23679,20236.18124
23680,4223.527007
23681,5167.966675
23682,4870.8302
23683,4848.401699
23684,6661.948488
23685,10917.64037
23686,3749.106942
23687,3302.926667
23688,6341.54332
23689,5690.350018
23690,2013.54213
23691,3240.088003
23692,4600.794372
23693,7322.417553
23694,4415.602873
23695,5671.257971
23696,4514.18973
23697,4222.65199
23698,5312.885182
23699,5387.486208
23700,4825.223933
23701,5792.195722
23702,3101.401203
23703,5789.672706
23704,4977.954407
23705,5896.512867
23706,5152.813027
23707,7089.064669
23708,5720.155111
23709,4668.88578
23710,4182.887469
23711,5696.138698
23712,5290.35451
23713,3556.274967
23714,4730.920602
23715,2978.404482
23716,5483.212154
23717,4908.578426
23718,5072.651688
23719,5648.332173
23720,3348.350915
23721,6109.215664
23722,4503.45857
23723,3346.062785
23724,5857.540479
23725,4797.268085
23726,4843.095985
23727,5062.388327
23728,3836.829845
23729,7680.681329
23730,5328.546628
23731,5247.567997
23732,3730.863617
23733,4108.620396
23734,5852.641581
23735,5788.985396
23736,5696.346883
23737,6287.805706
23738,3744.994234
23739,3858.063951
23740,4810.754142
23741,8315.536592
23742,6270.533044
23743,5126.671555
23744,5848.890385
23745,2817.258691
23746,6103.078519
23747,6331.639378
23748,4053.389379
23749,7161.324366
23750,5039.325155
23751,5747.904553
23752,6041.478485
23753,6477.419048
23754,4897.601161
23755,3003.773466
23756,6421.333428
23757,4141.306641
23758,8620.108799
23759,4788.984886
23760,3813.259563
23761,4889.190065
23762,6146.539819
23763,4041.523284
23764,5532.012015
23765,7347.45832
23766,4903.114723
23767,7301.571618
23768,4807.457078
23769,3698.427655
23770,8899.012006
23771,3269.167155
23772,5167.910261
23773,3681.383418
23774,6701.57567
23775,4891.78687
23776,2971.045762
23777,5776.418692
23778,4337.717869
23779,4088.862779
23780,6688.531104
23781,5017.931274
23782,6112.091553
23783,5428.903722
23784,4213.399039
23785,10340.13816
23786,3596.283701
23787,4804.818409
23788,7008.63468
23789,5038.853686
23790,6400.830619
23791,5536.015764
23792,4277.201267
23793,5758.82097
23794,4572.955852
23795,5814.104791
23796,4246.581213
23797,4174.752734
23798,6886.477123
23799,5811.783542
23800,5052.411315
23801,4817.417836
23802,4122.129669
23803,3874.901062
23804,3181.487778
23805,4058.650172
23806,5417.477042
23807,4619.311141
23808,5560.701668
23809,3917.630349
23810,7848.987748
23811,5021.544988
23812,4459.621488
23813,4212.312454
23814,9918.99806
23815,7117.366854
23816,7864.091496
23817,3703.292535
23818,4536.644453
23819,6102.705061
23820,4764.661265
23821,12218.44557
23822,4206.342518
23823,7166.875363
23824,3240.954476
23825,6903.987212
23826,6624.038711
23827,5298.975202
23828,4688.704984
23829,4955.076333
23830,6142.504319
23831,4646.48609
23832,4730.59637
23833,7409.888419
23834,5456.57573
23835,5739.453772
23836,5331.730473
23837,5116.588148
23838,4018.372864
23839,3600.214684
23840,3965.569611
23841,10870.35564
23842,5024.168795
