"","x"
"21217",7.92841895993666
"21218",8.28513451399524
"21219",8.18709599031289
"21220",8.19119047472908
"21221",8.19725242528858
"21222",8.22846740413819
"21223",7.98032091653545
"21224",7.93069792446367
"21225",8.47423892793597
"21226",8.46765950228569
"21227",8.49890188260929
"21228",8.56438619401679
"21229",8.71701073797246
"21230",7.97912392769262
"21231",7.93243212535057
"21232",8.29187892544898
"21233",8.2031318005139
"21234",8.210506853006
"21235",8.22079247223317
"21236",8.24778378241511
"21237",7.99963729481236
"21238",7.95294549247031
"21239",8.49678011140308
"21240",8.49273539394316
"21241",8.50763546748728
"21242",8.57688326175655
"21243",8.72348094918055
"21244",7.98103161436299
"21245",7.93433981202093
"21246",8.29105536607951
"21247",8.18780668814042
"21248",8.18341733509804
"21249",8.29573568509016
"21250",8.32272699527211
"21251",7.98996144080386
"21252",7.9432696384618
"21253",9.24113598469784
"21254",9.15666991011319
"21255",9.18473309514694
"21256",9.26849804711886
"21257",9.43300968087667
"21258",8.46414505418511
"21259",8.92414078988081
"21260",8.97355309532484
"21261",8.79201719087092
"21262",8.77278548059576
"21263",8.799655992538
"21264",8.83836044968062
"21265",8.47130859016054
"21266",8.91747442196572
"21267",9.25108749559149
"21268",9.16662142100684
"21269",9.20455112205208
"21270",9.28831607402399
"21271",9.44803017107254
"21272",8.44226969371937
"21273",8.88715474247838
"21274",8.92481310806765
"21275",8.74327720361373
"21276",8.72904313067407
"21277",8.7559136426163
"21278",8.78936287758343
"21279",8.42141016060709
"21280",8.87325451913492
"21281",9.23422558580406
"21282",9.15396708521626
"21283",9.18203027025001
"21284",9.26579522222193
"21285",9.42550931927047
"21286",8.44274564766405
"21287",8.89926372783214
"21288",8.94125057586393
"21289",8.75971467141001
"21290",8.74889122640364
"21291",8.77576173834587
"21292",8.85302374905339
"21293",8.50767598910233
"21294",9.03006592358667
"21295",9.04120079209738
"21296",9.03929630732009
"21297",9.0010652845572
"21298",9.09917170656011
"21299",9.2910476971096
"21300",8.3928583937125
"21301",8.47060578991253
"21302",8.77083413128074
"21303",8.6994437363812
"21304",8.63180383470425
"21305",8.65598726990779
"21306",8.72622337862536
"21307",8.37352936213861
"21308",8.44955232832235
"21309",9.03006475545976
"21310",9.01553510306217
"21311",8.99409035248983
"21312",9.09482785153953
"21313",9.26230043243926
"21314",8.37571855339609
"21315",8.44433624562152
"21316",8.82738893905348
"21317",8.73883357856246
"21318",8.6881798468794
"21319",8.7280605816763
"21320",8.76221996728856
"21321",8.33504765415461
"21322",8.4304493034775
"21323",9.00771428322004
"21324",8.97846570529732
"21325",8.96290796389098
"21326",9.09279450880931
"21327",9.2525503837156
"21328",8.36140744117774
"21329",8.44171483847224
"21330",8.7479687924982
"21331",8.69410343015485
"21332",8.6231929622593
"21333",8.71845304272349
"21334",8.77844682312813
"21335",8.3557799491443
"21336",8.40516660874386
"21337",8.85314622867829
"21338",8.82506134705489
"21339",8.82987749308749
"21340",8.90729106149207
"21341",9.05745151378582
"21342",7.65829738428877
"21343",8.29694032975107
"21344",8.70982537523779
"21345",8.59225614989925
"21346",8.5606513068027
"21347",8.59051328139822
"21348",8.62930531746667
"21349",7.67186827757996
"21350",8.31051122304227
"21351",8.8728745239593
"21352",8.84668909538758
"21353",8.85455190830829
"21354",8.93196547671288
"21355",9.07596852701681
"21356",7.712110775475
"21357",8.35486278371165
"21358",8.75938936987572
"21359",8.63058008465868
"21360",8.59173432561401
"21361",8.62159630020953
"21362",8.64217996971034
"21363",7.74280763191507
"21364",8.3066553208303
"21365",8.85212354569797
"21366",8.82403866407457
"21367",8.82885481010717
"21368",8.90626837851175
"21369",9.05027142881569
"21370",7.7179563900788
"21371",8.28976024478093
"21372",8.694286830945
"21373",8.57336139420455
"21374",8.54304238636246
"21375",8.57290436095798
"21376",8.61169639702643
"21377",7.73606792043706
"21378",8.30011406329984
"21379",9.0327785593967
"21380",8.98240063555129
"21381",9.0098994929442
"21382",9.07838667808268
"21383",9.2540735221368
"21384",8.54032484452364
"21385",8.43731811837133
"21386",8.80505596105377
"21387",8.6648618303022
"21388",8.66024002002634
"21389",8.64428883418537
"21390",8.67788582779405
"21391",8.51535268615671
"21392",8.4096638365708
"21393",8.99575190744615
"21394",8.95277718505661
"21395",8.98027604244952
"21396",9.05105750919626
"21397",9.22674435325038
"21398",8.51535268615671
"21399",8.4158820413537
"21400",8.77705500588666
"21401",8.63851850032213
"21402",8.62749306141673
"21403",8.63660695973933
"21404",8.69363888865856
"21405",8.53110574702122
"21406",8.43360962992805
"21407",9.04240616074983
"21408",8.98646867005135
"21409",9.01396752744426
"21410",9.08887647414399
"21411",9.26456331819811
"21412",8.55081464058495
"21413",8.44512579099904
"21414",8.84348202566025
"21415",8.65163795025574
"21416",8.64061251135034
"21417",8.63012139366392
"21418",8.67436234544735
"21419",8.51182920381001
"21420",8.3869808451233
"21421",9.1794045604828
"21422",9.11743952839321
"21423",9.11345759772466
"21424",9.1814616605206
"21425",9.32067533745429
"21426",7.95498936532323
"21427",8.69712363604678
"21428",8.96141468683267
"21429",8.82861896878739
"21430",8.80165937611551
"21431",8.83608008317105
"21432",8.87283588400143
"21433",7.96019951957997
"21434",8.69940260057378
"21435",9.15271952948086
"21436",9.07694474538403
"21437",9.08695554878033
"21438",9.17446544750425
"21439",9.31038091284302
"21440",7.95900253073714
"21441",8.70113680146068
"21442",8.96815909828641
"21443",8.8446547789884
"21444",8.82097575439243
"21445",8.85962013011564
"21446",8.89215226227835
"21447",7.97951589785689
"21448",8.72165016858043
"21449",9.17526071294796
"21450",9.1020206370415
"21451",9.08300819671483
"21452",9.17428157830051
"21453",9.29701354506644
"21454",7.94107263842284
"21455",8.68320690914638
"21456",8.94749795993228
"21457",8.80949208763026
"21458",8.7740486574998
"21459",8.91472576398797
"21460",8.94725789615068
"21461",7.95000246486371
"21462",8.69213673558725
"21463",9.09509315643785
"21464",9.03555581710247
"21465",9.05371361408934
"21466",9.11684938902334
"21467",9.2636961424996
"21468",7.79013663573016
"21469",8.87247427279253
"21470",8.89944680304787
"21471",8.78574765510145
"21472",8.7408886276679
"21473",8.8234215827092
"21474",8.98071261916494
"21475",7.74101038967375
"21476",8.85330399362588
"21477",9.13406755850925
"21478",9.1082859819805
"21479",9.07898964335125
"21480",9.18670002814275
"21481",9.33530564205016
"21482",7.77261051104771
"21483",8.88904726626979
"21484",8.94253071264451
"21485",8.88847850700233
"21486",8.81950572339947
"21487",8.88961947663666
"21488",8.91875550227103
"21489",7.8914629313089
"21490",8.9779177624488
"21491",9.25134389691855
"21492",9.22649281975579
"21493",9.20025558213976
"21494",9.19324521859048
"21495",9.37921904721487
"21496",7.92699708627891
"21497",9.01554396200278
"21498",9.00209714987161
"21499",8.85329334021659
"21500",8.80449044776237
"21501",8.79038885401201
"21502",8.86661184855445
"21503",7.84164849947662
"21504",8.96471092837021
"21505",8.85548978066075
"21506",8.78233016311824
"21507",8.76846677946918
"21508",8.81092079297834
"21509",9.01576567183382
"21510",7.75635318144197
"21511",8.76673194105808
"21512",8.69132508580404
"21513",8.53456909825265
"21514",8.49301120516737
"21515",8.48649746722489
"21516",8.58038642286557
"21517",7.76181255584321
"21518",8.75292269331663
"21519",8.85553702468378
"21520",8.78237740714127
"21521",8.77802234317278
"21522",8.82047635668193
"21523",9.02392762454869
"21524",7.75545371649127
"21525",8.74893951385016
"21526",8.66892159856773
"21527",8.51216561101634
"21528",8.47963929640612
"21529",8.47312555846364
"21530",8.56175929192883
"21531",7.74558743428738
"21532",8.73907323164627
"21533",8.85685925162579
"21534",8.78790720808013
"21535",8.77404382443106
"21536",8.82334931080446
"21537",9.02680057867122
"21538",7.76801494342004
"21539",8.77144755190367
"21540",8.69606091031028
"21541",8.53930492275888
"21542",8.50813355205502
"21543",8.50161981411254
"21544",8.59550876975322
"21545",7.77251905153227
"21546",8.78011865998566
"21547",8.69612307493215
"21548",8.72035877496779
"21549",8.72092523117986
"21550",8.82949173930423
"21551",8.99071378388127
"21552",8.24515223364828
"21553",8.05585477722742
"21554",8.47606935932794
"21555",8.40782128192585
"21556",8.36812193637051
"21557",8.41457907074103
"21558",8.44657312751722
"21559",8.2523157696237
"21560",8.04918840931233
"21561",8.69382215233162
"21562",8.71805785236726
"21563",8.71862430857933
"21564",8.8271908167037
"21565",8.98936741691558
"21566",8.22967770786753
"21567",8.03709222415299
"21568",8.43738664968739
"21569",8.36913857228529
"21570",8.33132792537866
"21571",8.37778505974918
"21572",8.39380380010733
"21573",8.20194845159473
"21574",7.980705162447
"21575",8.67318848723149
"21576",8.70163176126398
"21577",8.70219821747605
"21578",8.81076472560042
"21579",8.97294132581229
"21580",8.21752448786316
"21581",8.00622800984014
"21582",8.44695439432316
"21583",8.37870631692106
"21584",8.3474152366345
"21585",8.39387237100502
"21586",8.44919225491527
"21587",8.26000716091066
"21588",8.03687314388805
"21589",8.54864184836352
"21590",8.57241302772629
"21591",8.62159803229699
"21592",8.66261590576259
"21593",8.82244618402428
"21594",8.05688862710612
"21595",7.70980553501982
"21596",8.31952787094428
"21597",8.22156431568125
"21598",8.22869115940332
"21599",8.21781537954227
"21600",8.25348101576295
"21601",8.06405216308154
"21602",7.61774572968849
"21603",8.48429136068156
"21604",8.50806254004433
"21605",8.56711406062652
"21606",8.60813193409212
"21607",8.76891676798866
"21608",7.97296370155894
"21609",7.59559226691252
"21610",8.20873831860568
"21611",8.11077476334265
"21612",8.11979030571343
"21613",8.10891452585238
"21614",8.13932493989756
"21615",7.95595453952869
"21616",7.57858310488227
"21617",8.46432051220735
"21618",8.49229926556697
"21619",8.54148427013767
"21620",8.58250214360327
"21621",8.7432869774998
"21622",7.97153057579712
"21623",7.6045923135795
"21624",8.22902615748399
"21625",8.13106260222096
"21626",8.14659771121181
"21627",8.13572193135076
"21628",8.22342330759053
"21629",8.04272316172967
"21630",7.67466584159411
"21631",9.0405282998352
"21632",9.01807765002908
"21633",9.04623091494997
"21634",9.14313894616423
"21635",9.25800454018245
"21636",8.20442014629784
"21637",8.79322048599574
"21638",8.73094307500496
"21639",8.6729550351192
"21640",8.6609633157418
"21641",8.74464205976178
"21642",8.76199549812962
"21643",8.2257966795519
"21644",8.80247564526661
"21645",9.06082268578931
"21646",9.02058973905661
"21647",8.99823183107575
"21648",9.18540380709939
"21649",9.30135154841757
"21650",8.29876022412126
"21651",8.85817415265627
"21652",8.80036017174158
"21653",8.75791541760916
"21654",8.70931951794082
"21655",9.07216941956372
"21656",9.11932543011131
"21657",8.58028208510846
"21658",8.99372896446661
"21659",9.20477043136325
"21660",9.22437185820077
"21661",9.25350835757034
"21662",9.3419788143587
"21663",9.45792655567687
"21664",8.28178082799946
"21665",8.92132331091921
"21666",8.85291814582037
"21667",8.7949301059346
"21668",8.78756494386716
"21669",8.85365198996668
"21670",8.87666811061267
"21671",8.33762476560983
"21672",8.97134335063861
"21673",8.71804769131889
"21674",8.72322912216265
"21675",8.7454531480913
"21676",8.83064580836224
"21677",8.97110580829937
"21678",7.53903957142816
"21679",8.28418456725525
"21680",8.50729635653525
"21681",8.44582861337282
"21682",8.44006836595236
"21683",8.43585341174911
"21684",8.4834931481111
"21685",7.53222965825137
"21686",8.27737465407846
"21687",8.72422686949873
"21688",8.72940830034248
"21689",8.76179373302038
"21690",8.83865894114565
"21691",8.98237167361919
"21692",7.53605337841989
"21693",8.31342240978955
"21694",8.54213377075223
"21695",8.49752956196519
"21696",8.46985811765794
"21697",8.43528980842505
"21698",8.47818289316917
"21699",7.50421999270615
"21700",8.28379921992606
"21701",8.73202502860317
"21702",8.71176527547537
"21703",8.73352911559811
"21704",8.80491450088448
"21705",8.93765244528141
"21706",7.49457149130996
"21707",8.26365231125958
"21708",8.48421289906973
"21709",8.41382255677553
"21710",8.41391161320854
"21711",8.43406996740559
"21712",8.48170970376759
"21713",7.51068214652346
"21714",8.29119236682256
"21715",9.39117803291099
"21716",9.30447144732554
"21717",9.33654648009614
"21718",9.47828225014965
"21719",9.56851030403346
"21720",8.66616157482632
"21721",9.14251054133715
"21722",9.10350792202629
"21723",8.84498319339209
"21724",8.8117986197
"21725",8.88145594541105
"21726",8.88648275564196
"21727",8.59476468081493
"21728",9.04902588272633
"21729",9.31171953491089
"21730",9.21260333740786
"21731",9.24121269185786
"21732",9.3924384350085
"21733",9.4885360698598
"21734",8.56709033911231
"21735",9.04177245563456
"21736",9.02892083217693
"21737",8.85026879209205
"21738",8.83246883623514
"21739",8.88314596201337
"21740",8.89804380531999
"21741",8.60632573049296
"21742",9.05264658889757
"21743",9.35479925527304
"21744",9.25568305777
"21745",9.28914542221423
"21746",9.42901683929423
"21747",9.56408241481706
"21748",8.69003331512286
"21749",9.12407176216597
"21750",9.11122013870833
"21751",8.92782882780945
"21752",8.90016096074589
"21753",8.924591980842
"21754",8.90511976927287
"21755",8.61684884936554
"21756",9.01321375827618
"21757",8.87533493211605
"21758",8.80270905928669
"21759",8.8099714396341
"21760",8.87489325553859
"21761",9.06559445616494
"21762",8.19186569157306
"21763",8.69030556361065
"21764",8.72437511261369
"21765",8.60337326253035
"21766",8.55664360632544
"21767",8.5311055955806
"21768",8.63646491154386
"21769",8.19116809902606
"21770",8.69030556361065
"21771",8.88742353332835
"21772",8.82426660827267
"21773",8.81809049125897
"21774",8.86502273115979
"21775",9.06699171478359
"21776",8.19395010731924
"21777",8.69308757190382
"21778",8.72715712090686
"21779",8.60615527082352
"21780",8.55942561461862
"21781",8.53388760387377
"21782",8.63924691983703
"21783",8.19395010731924
"21784",8.70259589158439
"21785",8.89537377291221
"21786",8.81378035129996
"21787",8.81772259850763
"21788",8.84825395375212
"21789",9.05022293737592
"21790",8.18189447449515
"21791",8.67862992969882
"21792",8.70744425652636
"21793",8.58644240644302
"21794",8.53971275023812
"21795",8.53165756330831
"21796",8.63954963681903
"21797",8.1856117477943
"21798",8.69337007522517
"21799",9.06835543910111
"21800",9.05066788901628
"21801",9.06489584627901
"21802",9.13209588473126
"21803",9.27966963703181
"21804",7.98695183294733
"21805",8.60762736336519
"21806",8.90143358303015
"21807",8.81364233450454
"21808",8.77375865954289
"21809",8.80620779293938
"21810",8.84192277438371
"21811",7.99241120734856
"21812",8.59381811562375
"21813",9.06840268312414
"21814",9.05071513303931
"21815",9.06494309030204
"21816",9.13214312875429
"21817",9.26798159841675
"21818",7.96447489854767
"21819",8.56825746670832
"21820",8.85745262634489
"21821",8.76966137781927
"21822",8.73880928133269
"21823",8.77125841472918
"21824",8.78776966910748
"21825",7.94066011145325
"21826",8.5444426796139
"21827",9.03419893572666
"21828",9.02071895963868
"21829",9.03494691690141
"21830",9.10214695535366
"21831",9.24832709666548
"21832",7.95623614772167
"21833",8.56996552700706
"21834",8.86379196033267
"21835",8.77600071180705
"21836",8.75166818194054
"21837",8.78411731533703
"21838",8.81983229678136
"21839",7.96590487854763
"21840",8.5712194092106
"21841",9.14340175974197
"21842",9.13764550188317
"21843",9.1507844815825
"21844",9.24703205999378
"21845",9.40935172288121
"21846",8.74710250733901
"21847",8.76668741653344
"21848",8.90607128500562
"21849",8.81025347733058
"21850",8.76697382356834
"21851",8.88521104618285
"21852",8.87030127711988
"21853",8.75156769345651
"21854",8.7673824039977
"21855",9.14678479855951
"21856",9.11125720423365
"21857",9.06166849181327
"21858",9.22161088591035
"21859",9.38417061628762
"21860",8.77291447033373
"21861",8.77146414369521
"21862",8.9238716140501
"21863",8.8435970921284
"21864",8.75978486890136
"21865",9.20492960536771
"21866",9.18690769486167
"21867",9.06532958477317
"21868",8.9298007543964
"21869",9.23810328807337
"21870",9.27439910685821
"21871",9.28309318455344
"21872",9.37717340480172
"21873",9.53973313517899
"21874",8.75492258584399
"21875",8.83850844926418
"21876",8.97222490288336
"21877",8.87640709520832
"21878",8.84318213520882
"21879",8.92496864278676
"21880",8.92915243666527
"21881",8.80757432657677
"21882",8.89868336904146
"21883",8.78603330662106
"21884",8.77602500134847
"21885",8.79456412049581
"21886",8.8768802083958
"21887",9.0478159794617
"21888",8.34585539961353
"21889",8.33571893368201
"21890",8.50509484381589
"21891",8.40870399464864
"21892",8.38741852992844
"21893",8.42965812429457
"21894",8.46270834503456
"21895",8.33088724325708
"21896",8.33178089714354
"21897",8.73670761989102
"21898",8.71179359316551
"21899",8.73033271231285
"21900",8.83152117150026
"21901",8.98682466713118
"21902",8.29331585237898
"21903",8.28095262063328
"21904",8.44297883200484
"21905",8.36290961246423
"21906",8.3440948544542
"21907",8.386731543647
"21908",8.42906261401554
"21909",8.29724151223806
"21910",8.29238394631173
"21911",8.76720629056494
"21912",8.76000003020594
"21913",8.77853914935328
"21914",8.85948066956403
"21915",8.9857475848715
"21916",8.29530978479681
"21917",8.28246272402037
"21918",8.46376058448007
"21919",8.37143763306629
"21920",8.35262287505626
"21921",8.37489551293321
"21922",8.42668660856553
"21923",8.29486550678805
"21924",8.27728015010099
"21925",8.87991218819018
"21926",8.8649865425228
"21927",8.87242365869964
"21928",8.96715656866864
"21929",9.12053395958339
"21930",7.78948672772627
"21931",8.51595728216419
"21932",8.66463356459022
"21933",8.57720546230889
"21934",8.54392147431318
"21935",8.59986756234241
"21936",8.64126739939546
"21937",7.78948672772627
"21938",8.51595728216419
"21939",8.87991218819018
"21940",8.8649865425228
"21941",8.86511519388186
"21942",8.95984810385086
"21943",9.17993156237145
"21944",7.83407896804149
"21945",8.53364856717917
"21946",8.68653942682982
"21947",8.59055976418293
"21948",8.5563130510114
"21949",8.62177342458201
"21950",8.66317326163505
"21951",7.80842838155696
"21952",8.53364856717917
"21953",8.94296462348887
"21954",8.91402135510462
"21955",8.93385458663214
"21956",9.04555457309682
"21957",9.16803288139457
"21958",7.90400175003224
"21959",8.6079663971446
"21960",8.77654047149635
"21961",8.68786217976813
"21962",8.59714697754712
"21963",8.88608952192677
"21964",8.88569777809152
"21965",8.01022980375385
"21966",8.62733006234299
"21967",8.59984075482098
"21968",8.59174508099842
"21969",8.61834318762387
"21970",8.67716027760801
"21971",8.84997623050189
"21972",8.12605751785378
"21973",7.90915511915775
"21974",8.36664491602328
"21975",8.26564056615039
"21976",8.2501805119272
"21977",8.2571039485847
"21978",8.30575525943755
"21979",8.13322105382921
"21980",7.91940885937981
"21981",8.59753983222045
"21982",8.58944415839789
"21983",8.62590878103482
"21984",8.68472587101896
"21985",8.85849637954768
"21986",8.10418215738804
"21987",7.89725539660384
"21988",8.3179049287661
"21989",8.21690057889321
"21990",8.20332922331873
"21991",8.21025265997622
"21992",8.25364874865358
"21993",8.08717299535779
"21994",7.88024623457359
"21995",8.57756898374623
"21996",8.57368088392052
"21997",8.60027899054597
"21998",8.65909608053011
"21999",8.83286658905883
"22000",8.10274903162621
"22001",7.90625544327082
"22002",8.33819276764441
"22003",8.23718841777152
"22004",8.2301366288171
"22005",8.2370600654746
"22006",8.33774711634656
"22007",8.17394161755876
"22008",7.97632897128544
"22009",8.79506500823196
"22010",8.77642885657243
"22011",8.82526123259844
"22012",8.86093084841907
"22013",9.05739487323434
"22014",8.38238811882048
"22015",8.70659999861765
"22016",8.56060139655265
"22017",8.46549139540282
"22018",8.46629883066766
"22019",8.46430679645885
"22020",8.45530405130312
"22021",8.31520086824418
"22022",8.61405801758042
"22023",8.67779839687777
"22024",8.65916224521824
"22025",8.71415916089687
"22026",8.76000610461242
"22027",8.95647012942768
"22028",8.30407984558703
"22029",8.65882683635595
"22030",8.64452369821251
"22031",8.55475835531547
"22032",8.5631771084264
"22033",8.44327361535043
"22034",8.46311910728034
"22035",8.3230159242214
"22036",8.66149621744303
"22037",8.72215256517024
"22038",8.70467163363793
"22039",8.73992300972861
"22040",8.78917362548457
"22041",8.99776273659368
"22042",8.33514101051524
"22043",8.78600067723476
"22044",8.61261033805039
"22045",8.52400021528057
"22046",8.46756735869868
"22047",8.41268737400291
"22048",8.43360201878113
"22049",8.27177861878402
"22050",8.61807778820592
"22051",9.023005228316
"22052",9.00269587097269
"22053",9.01620635351608
"22054",9.12015755014371
"22055",9.28480849504185
"22056",8.55773299721354
"22057",8.3155294694705
"22058",8.82430054560495
"22059",8.70417050719473
"22060",8.67789182556392
"22061",8.7315170061171
"22062",8.76661659677047
"22063",8.56489653318897
"22064",8.32281643149549
"22065",9.02070430571546
"22066",9.00039494837216
"22067",9.02377194692703
"22068",9.12772314355467
"22069",9.29332864408764
"22070",8.5358576367478
"22071",8.30066296871953
"22072",8.77556055834777
"22073",8.65543051993754
"22074",8.63104053695545
"22075",8.68466571750863
"22076",8.7145100859865
"22077",8.51884847471755
"22078",8.28365380668928
"22079",9.00073345724125
"22080",8.98463167389479
"22081",8.99814215643818
"22082",9.10209335306581
"22083",9.26769885359879
"22084",8.53442451098598
"22085",8.3096630153865
"22086",8.79584839722608
"22087",8.67571835881586
"22088",8.65784794245383
"22089",8.71147312300701
"22090",8.76989854079444
"22091",8.57690718403348
"22092",8.34030814943441
"22093",8.62193015743373
"22094",8.60856723081161
"22095",8.63197782795455
"22096",8.69680711432499
"22097",8.83985467930818
"22098",8.01667467348823
"22099",8.68297495428018
"22100",8.43232928859263
"22101",8.33512366654752
"22102",8.3112047593071
"22103",8.30720164172835
"22104",8.39342310913882
"22105",8.00763125081572
"22106",8.6539433623273
"22107",8.57253195398949
"22108",8.55879954290613
"22109",8.58221014004907
"22110",8.66598861831522
"22111",8.81805996267948
"22112",8.0138392956679
"22113",8.66015140717948
"22114",8.42270047459284
"22115",8.34578937341557
"22116",8.3320823377268
"22117",8.3328182794126
"22118",8.41903974682307
"22119",8.03324788849996
"22120",8.68719840850636
"22121",8.59499683546673
"22122",8.60165311520076
"22123",8.6250637123437
"22124",8.70306144965831
"22125",8.86230861760907
"22126",8.06473707490013
"22127",8.71104918641171
"22128",8.46040352072415
"22129",8.36850403325267
"22130",8.31295254447062
"22131",8.30382033331012
"22132",8.39007735780419
"22133",8.00428549948109
"22134",8.65059761099267
"22135",8.79345275277915
"22136",8.76021346983085
"22137",8.77506781613293
"22138",8.86968661712909
"22139",9.01910318825835
"22140",7.66802430350364
"22141",8.40132808526039
"22142",8.54419638230624
"22143",8.42185978504089
"22144",8.40511663358868
"22145",8.42286837930161
"22146",8.45967722484459
"22147",7.62760126062109
"22148",8.36090504237784
"22149",8.73326958068237
"22150",8.70743349918993
"22151",8.72228784549202
"22152",8.81920092809644
"22153",8.9686174992257
"22154",7.62760126062109
"22155",8.36712324716074
"22156",8.51340346787161
"22157",8.40398682583891
"22158",8.38084004575715
"22159",8.41741616681935
"22160",8.4754302857091
"22161",7.6433543214856
"22162",8.38485083573509
"22163",8.77992383398605
"22164",8.74112498418468
"22165",8.75597933048676
"22166",8.85701989304417
"22167",9.00643646417343
"22168",7.66306321504934
"22169",8.39636699680608
"22170",8.5798304876452
"22171",8.41710627577252
"22172",8.39395949569076
"22173",8.41093060074394
"22174",8.45615374249789
"22175",7.62407777827439
"22176",8.33822205093034
"22177",8.95009910541161
"22178",8.92793035620992
"22179",8.93395113829283
"22180",9.03160168565948
"22181",9.20342222487113
"22182",8.45662582577722
"22183",8.53036317347823
"22184",8.65615028903858
"22185",8.5731764369097
"22186",8.51271325584623
"22187",8.60740898479319
"22188",8.62608465388174
"22189",8.45154489405557
"22190",8.53105816094249
"22191",8.94393602639001
"22192",8.91183263353193
"22193",8.85714905780101
"22194",9.00643824334677
"22195",9.17934092985837
"22196",8.45180662653322
"22197",8.52975255472437
"22198",8.66856327216742
"22199",8.60113270579187
"22200",8.50013695526362
"22201",8.8574330907546
"22202",8.86920967746365
"22203",8.69182539121236
"22204",8.58990481034244
"22205",8.99056028667141
"22206",8.99563358948362
"22207",9.00048777398148
"22208",9.09185057895596
"22209",9.26475326546756
"22210",8.43925024475315
"22211",8.55302179582777
"22212",8.7050252108588
"22213",8.62205135872991
"22214",8.57561253754406
"22215",8.64472854102408
"22216",8.66765711736961
"22217",8.49027283111832
"22218",8.58715228285251
"22219",8.97047914607322
"22220",8.9320560332938
"22221",8.9507253283837
"22222",9.01121185045478
"22223",9.1798193232381
"22224",7.87632878344539
"22225",8.34537700262014
"22226",8.80296674772824
"22227",8.69717203387955
"22228",8.67224922958387
"22229",8.68746531376039
"22230",8.7442140156875
"22231",7.88178815784663
"22232",8.33156775487869
"22233",8.97052639009625
"22234",8.93210327731683
"22235",8.95077257240673
"22236",9.01125909447781
"22237",9.17847295627241
"22238",7.8641935206951
"22239",8.31634877761263
"22240",8.76932746269234
"22241",8.66353274884364
"22242",8.64764152302303
"22243",8.66285760719955
"22244",8.71435108695116
"22245",7.85432723849121
"22246",8.30648249540874
"22247",8.96061281923866
"22248",8.92639728045609
"22249",8.945066575546
"22250",9.01240457048131
"22251",9.17961843227591
"22252",7.87675474762387
"22253",8.33885681566613
"22254",8.79646677443489
"22255",8.69067206058619
"22256",8.67613577867193
"22257",8.69135186284844
"22258",8.74810056477555
"22259",7.8812588557361
"22260",8.34752792374812
"22261",9.03245934147608
"22262",8.94849258457828
"22263",8.98538968159123
"22264",9.00561390825273
"22265",9.22180257640704
"22266",8.91285355394799
"22267",8.89420795680973
"22268",8.8742142382059
"22269",8.69036869359643
"22270",8.70143284799832
"22271",8.6571604709338
"22272",8.7537908990633
"22273",8.91502770752603
"22274",8.89231925816102
"22275",9.02994670574454
"22276",8.94597994884674
"22277",8.99238536554025
"22278",9.01260959220175
"22279",9.2297528159909
"22280",8.90253971012569
"22281",8.87742925137976
"22282",8.84568159292118
"22283",8.66183604831171
"22284",8.67478890136231
"22285",8.63051652429779
"22286",8.7218917302518
"22287",8.88553054809544
"22288",8.86042008934951
"22289",9.02540552997641
"22290",8.94397153062607
"22291",8.98086862763901
"22292",9.00109285430051
"22293",9.21823607808966
"22294",8.89835570681201
"22295",8.88426812029328
"22296",8.8642946153501
"22297",8.68044907074063
"22298",8.6999214904113
"22299",8.65564911334678
"22300",8.77560536861034
"22301",8.92681903676192
"22302",8.91976265487508
"22303",8.82042679066077
"22304",8.79893702732448
"22305",8.82019236156255
"22306",8.9215985862666
"22307",9.0994253307137
"22308",8.28178882609684
"22309",8.60618947279105
"22310",8.55045497281443
"22311",8.41761845475471
"22312",8.38830860923623
"22313",8.32936986899449
"22314",8.51537939927009
"22315",8.28460691630715
"22316",8.5777799085773
"22317",8.82503713918804
"22318",8.80354737585175
"22319",8.82036549589977
"22320",8.88294163348253
"22321",9.10657326652045
"22322",8.31269382294771
"22323",8.64339495992826
"22324",8.53477739533342
"22325",8.42369779061083
"22326",8.41163348076431
"22327",8.37846314438717
"22328",8.51133471196578
"22329",8.28056222900284
"22330",8.62666541936077
"22331",8.8417310032813
"22332",8.82024123994501
"22333",8.84149657418307
"22334",8.90500168123037
"22335",9.09420248557219
"22336",8.28478170445166
"22337",8.58718707519984
"22338",8.54681964682227
"22339",8.43977427517247
"22340",8.421205025543
"22341",8.41346520012333
"22342",8.49594889307234
"22343",8.26981354809521
"22344",8.58324903866137
"22345",9.09331567513812
"22346",9.08688303061975
"22347",9.05696809955918
"22348",9.17118838550435
"22349",9.33019484837686
"22350",7.92061621588771
"22351",9.04964599917399
"22352",8.96876308252535
"22353",8.84556297747211
"22354",8.78170123377598
"22355",8.85038311024059
"22356",8.90430046173032
"22357",7.93123739978456
"22358",9.04099856092816
"22359",9.10326718603177
"22360",9.09683454151341
"22361",9.06691961045283
"22362",9.18113989639801
"22363",9.33534882256124
"22364",7.88714119470533
"22365",8.99562157280276
"22366",8.91909924133756
"22367",8.79589913628432
"22368",8.73590716156764
"22369",8.80458903803225
"22370",8.85325116734648
"22371",7.87928724794446
"22372",8.9947269358107
"22373",9.08504666937085
"22374",9.08282159884934
"22375",9.05290666778876
"22376",9.16712695373394
"22377",9.32133587989717
"22378",7.90062273500141
"22379",9.02073614450793
"22380",8.93242777044706
"22381",8.80922766539381
"22382",8.7557552572972
"22383",8.83856637377084
