"Id","Sales"
1558,4200.68053086923
35558,3715.98774359481
21558,3715.98774359481
7558,3715.98774359481
28558,4647.43017245949
14558,4647.43017245949
558,4647.43017245949
41558,4131.46437466798
34558,4131.46437466798
27558,4131.46437466798
20558,4131.46437466798
13558,4131.46437466798
6558,4131.46437466798
40558,NA
33558,NA
26558,NA
19558,NA
12558,NA
5558,NA
39559,3136.059736182
25559,3136.059736182
11559,3136.059736182
32559,5592.08449648937
18559,5592.08449648937
4559,5592.08449648937
38559,2948.38527736264
24559,2948.38527736264
10559,2948.38527736264
31559,4577.54587924917
17559,4577.54587924917
3559,4577.54587924917
37559,3097.27542176414
23559,3097.27542176414
9559,3097.27542176414
30559,4281.31681590595
16559,4281.31681590595
2559,4281.31681590595
36559,3087.11163811385
22559,3087.11163811385
8559,3087.11163811385
29559,4124.46191507607
15559,4124.46191507607
1559,4124.46191507607
35559,3550.14532633451
21559,3550.14532633451
7559,3550.14532633451
28559,4322.16783395945
14559,4322.16783395945
559,4322.16783395945
41559,2702.94301999457
34559,2702.94301999457
27559,2702.94301999457
20559,2702.94301999457
13559,2702.94301999457
6559,2702.94301999457
40559,NA
33559,NA
26559,NA
19559,NA
12559,NA
5559,NA
39560,9103.24903207386
25560,9103.24903207386
11560,9103.24903207386
32560,12264.2381599787
18560,12264.2381599787
4560,12264.2381599787
38560,8079.36517889716
24560,8079.36517889716
10560,8079.36517889716
31560,10536.9587758122
17560,10536.9587758122
3560,10536.9587758122
37560,7815.09633237813
23560,7815.09633237813
9560,7815.09633237813
30560,9846.08227259203
16560,9846.08227259203
2560,9846.08227259203
36560,7977.34068872518
22560,7977.34068872518
8560,7977.34068872518
29560,9901.81210664892
15560,9901.81210664892
1560,9901.81210664892
35560,8354.91570466393
21560,8354.91570466393
7560,8354.91570466393
28560,9818.84679141757
14560,9818.84679141757
560,9818.84679141757
41560,8823.00812919862
34560,8823.00812919862
27560,8823.00812919862
20560,8823.00812919862
13560,8823.00812919862
6560,8823.00812919862
40560,NA
33560,NA
26560,NA
19560,NA
12560,NA
5560,NA
39561,7138.29096888701
25561,7138.29096888701
11561,7138.29096888701
32561,10734.5694029957
18561,10734.5694029957
4561,10734.5694029957
38561,6789.19135537597
24561,6789.19135537597
10561,6789.19135537597
31561,8926.92710277131
17561,8926.92710277131
3561,8926.92710277131
37561,6039.13923392142
23561,6039.13923392142
9561,6039.13923392142
30561,8754.33481426898
16561,8754.33481426898
2561,8754.33481426898
36561,6483.38744211957
22561,6483.38744211957
8561,6483.38744211957
29561,8963.91403145929
15561,8963.91403145929
1561,8963.91403145929
35561,8019.87856279957
21561,8019.87856279957
7561,8019.87856279957
28561,9550.52526426545
14561,9550.52526426545
561,9550.52526426545
41561,8875.79841564442
34561,8875.79841564442
27561,8875.79841564442
20561,8875.79841564442
13561,8875.79841564442
6561,8875.79841564442
40561,NA
33561,NA
26561,NA
19561,NA
12561,NA
5561,NA
39562,6042.66316227029
25562,6042.66316227029
11562,6042.66316227029
32562,11794.5802834432
18562,11794.5802834432
4562,11794.5802834432
38562,5697.59918551124
24562,5697.59918551124
10562,5697.59918551124
31562,8905.48528800526
17562,8905.48528800526
3562,8905.48528800526
37562,5548.26726845036
23562,5548.26726845036
9562,5548.26726845036
30562,8203.24210964694
16562,8203.24210964694
2562,8203.24210964694
36562,5657.69023317773
22562,5657.69023317773
8562,5657.69023317773
29562,7950.83260276598
15562,7950.83260276598
1562,7950.83260276598
35562,6273.50021629265
21562,6273.50021629265
7562,6273.50021629265
28562,7818.45832751166
14562,7818.45832751166
562,7818.45832751166
41562,6553.08499346715
34562,6553.08499346715
27562,6553.08499346715
20562,6553.08499346715
13562,6553.08499346715
6562,6553.08499346715
40562,NA
33562,NA
26562,NA
19562,NA
12562,NA
5562,NA
39563,9298.31200243865
25563,9298.31200243865
11563,9298.31200243865
32563,16959.2001456277
18563,16959.2001456277
4563,16959.2001456277
38563,8608.83874307832
24563,8608.83874307832
10563,8608.83874307832
31563,13395.3552812837
17563,13395.3552812837
3563,13395.3552812837
37563,8319.96665696916
23563,8319.96665696916
9563,8319.96665696916
30563,11770.4250478901
16563,11770.4250478901
2563,11770.4250478901
36563,8985.28970679293
22563,8985.28970679293
8563,8985.28970679293
29563,11952.1678489517
15563,11952.1678489517
1563,11952.1678489517
35563,9802.57789442085
21563,9802.57789442085
7563,9802.57789442085
28563,11464.6276144499
14563,11464.6276144499
563,11464.6276144499
41563,7708.26488203092
34563,7708.26488203092
27563,7708.26488203092
20563,7708.26488203092
13563,7708.26488203092
6563,7708.26488203092
40563,NA
33563,NA
26563,NA
19563,NA
12563,NA
5563,NA
39564,7076.42205712971
25564,7076.42205712971
11564,7076.42205712971
32564,10296.8095386377
18564,10296.8095386377
4564,10296.8095386377
38564,6259.15477737705
24564,6259.15477737705
10564,6259.15477737705
31564,8911.20015546236
17564,8911.20015546236
3564,8911.20015546236
37564,6369.17610175113
23564,6369.17610175113
9564,6369.17610175113
30564,8441.16623512652
16564,8441.16623512652
2564,8441.16623512652
36564,5967.92840620239
22564,5967.92840620239
8564,5967.92840620239
29564,7898.93459127048
15564,7898.93459127048
1564,7898.93459127048
35564,6832.54651191168
21564,6832.54651191168
7564,6832.54651191168
28564,8279.90982614992
14564,8279.90982614992
564,8279.90982614992
41564,7441.96000506689
34564,7441.96000506689
27564,7441.96000506689
20564,7441.96000506689
13564,7441.96000506689
6564,7441.96000506689
40564,NA
33564,NA
26564,NA
19564,NA
12564,NA
5564,NA
39565,5947.36900036319
25565,5947.36900036319
11565,5947.36900036319
32565,8184.66294774387
18565,8184.66294774387
4565,8184.66294774387
38565,5419.64705550739
24565,5419.64705550739
10565,5419.64705550739
31565,7464.45144188514
17565,7464.45144188514
3565,7464.45144188514
37565,5879.17540750153
23565,5879.17540750153
9565,5879.17540750153
30565,7557.22824696668
16565,7557.22824696668
2565,7557.22824696668
36565,5623.6923240932
22565,5623.6923240932
8565,5623.6923240932
29565,7046.2987526682
15565,7046.2987526682
1565,7046.2987526682
35565,5644.02952361159
21565,5644.02952361159
7565,5644.02952361159
28565,6685.7881638589
14565,6685.7881638589
565,6685.7881638589
41565,5707.74684408369
34565,5707.74684408369
27565,5707.74684408369
20565,5707.74684408369
13565,5707.74684408369
6565,5707.74684408369
40565,NA
33565,NA
26565,NA
19565,NA
12565,NA
5565,NA
39566,14854.4625960575
25566,14854.4625960575
11566,14854.4625960575
32566,16526.7919571147
18566,16526.7919571147
4566,16526.7919571147
38566,13667.719665216
24566,13667.719665216
10566,13667.719665216
31566,15690.6552184498
17566,15690.6552184498
3566,15690.6552184498
37566,13531.9783016746
23566,13531.9783016746
9566,13531.9783016746
30566,15633.0806999292
16566,15633.0806999292
2566,15633.0806999292
36566,14258.7432286987
22566,14258.7432286987
8566,14258.7432286987
29566,15651.6899578643
15566,15651.6899578643
1566,15651.6899578643
35566,15567.4093880116
21566,15567.4093880116
7566,15567.4093880116
28566,16748.8353857221
14566,16748.8353857221
566,16748.8353857221
41566,14170.1007406952
34566,14170.1007406952
27566,14170.1007406952
20566,14170.1007406952
13566,14170.1007406952
6566,14170.1007406952
40566,15258.7113984132
33566,15258.7113984132
26566,15258.7113984132
19566,15258.7113984132
12566,15258.7113984132
5566,15258.7113984132
39567,3678.04706194742
25567,3678.04706194742
11567,3678.04706194742
32567,3765.54800853919
18567,3765.54800853919
4567,3765.54800853919
38567,3169.22653979738
24567,3169.22653979738
10567,3169.22653979738
31567,3492.8229555569
17567,3492.8229555569
3567,3492.8229555569
37567,3152.03117017227
23567,3152.03117017227
9567,3152.03117017227
30567,3469.73562226511
16567,3469.73562226511
2567,3469.73562226511
36567,3456.89401886713
22567,3456.89401886713
8567,3456.89401886713
29567,3784.34052882383
15567,3784.34052882383
1567,3784.34052882383
35567,3774.52324413217
21567,3774.52324413217
7567,3774.52324413217
28567,4264.44113564907
14567,4264.44113564907
567,4264.44113564907
41567,3296.86806340355
34567,3296.86806340355
27567,3296.86806340355
20567,3296.86806340355
13567,3296.86806340355
6567,3296.86806340355
40567,6420.38763204615
33567,6420.38763204615
26567,6420.38763204615
19567,6420.38763204615
12567,6420.38763204615
5567,6420.38763204615
39568,3717.2821298077
25568,3717.2821298077
11568,3717.2821298077
32568,6821.83792828978
18568,6821.83792828978
4568,6821.83792828978
38568,3370.09607183956
24568,3370.09607183956
10568,3370.09607183956
31568,5434.10451876626
17568,5434.10451876626
3568,5434.10451876626
37568,3689.22896960509
23568,3689.22896960509
9568,3689.22896960509
30568,5448.57182134473
16568,5448.57182134473
2568,5448.57182134473
36568,3432.36025612022
22568,3432.36025612022
8568,3432.36025612022
29568,4654.17297030667
15568,4654.17297030667
1568,4654.17297030667
35568,3840.3065776908
21568,3840.3065776908
7568,3840.3065776908
28568,4855.83603361083
14568,4855.83603361083
568,4855.83603361083
41568,2248.2926737647
34568,2248.2926737647
27568,2248.2926737647
20568,2248.2926737647
13568,2248.2926737647
6568,2248.2926737647
40568,NA
33568,NA
26568,NA
19568,NA
12568,NA
5568,NA
39569,3879.75592522558
25569,3879.75592522558
11569,3879.75592522558
32569,6173.34541319259
18569,6173.34541319259
4569,6173.34541319259
38569,3527.64243984922
24569,3527.64243984922
10569,3527.64243984922
31569,5202.6474331085
17569,5202.6474331085
3569,5202.6474331085
37569,3383.73450471287
23569,3383.73450471287
9569,3383.73450471287
30569,4812.0649557836
16569,4812.0649557836
2569,4812.0649557836
36569,3387.41907366311
22569,3387.41907366311
8569,3387.41907366311
29569,4582.2057334318
15569,4582.2057334318
1569,4582.2057334318
35569,3459.30937845561
21569,3459.30937845561
7569,3459.30937845561
28569,4428.0920402272
14569,4428.0920402272
569,4428.0920402272
41569,3732.6675308121
34569,3732.6675308121
27569,3732.6675308121
20569,3732.6675308121
13569,3732.6675308121
6569,3732.6675308121
40569,NA
33569,NA
26569,NA
19569,NA
12569,NA
5569,NA
39570,9997.46591899428
25570,9997.46591899428
11570,9997.46591899428
32570,13976.1813884159
18570,13976.1813884159
4570,13976.1813884159
38570,9400.52683041024
24570,9400.52683041024
10570,9400.52683041024
31570,12733.8804694868
17570,12733.8804694868
3570,12733.8804694868
37570,8894.0326326376
23570,8894.0326326376
9570,8894.0326326376
30570,11757.4194611199
16570,11757.4194611199
2570,11757.4194611199
36570,9260.94197800457
22570,9260.94197800457
8570,9260.94197800457
29570,11520.9350875023
15570,11520.9350875023
1570,11520.9350875023
35570,9320.74971153315
21570,9320.74971153315
7570,9320.74971153315
28570,11200.3531441489
14570,11200.3531441489
570,11200.3531441489
41570,7717.02048858422
34570,7717.02048858422
27570,7717.02048858422
20570,7717.02048858422
13570,7717.02048858422
6570,7717.02048858422
40570,NA
33570,NA
26570,NA
19570,NA
12570,NA
5570,NA
39571,6311.88367883248
25571,6311.88367883248
11571,6311.88367883248
32571,9770.30286398663
18571,9770.30286398663
4571,9770.30286398663
38571,6198.01510290887
24571,6198.01510290887
10571,6198.01510290887
31571,8867.65472798657
17571,8867.65472798657
3571,8867.65472798657
37571,5727.1381792773
23571,5727.1381792773
9571,5727.1381792773
30571,7558.87585650296
16571,7558.87585650296
2571,7558.87585650296
36571,6380.22290171713
22571,6380.22290171713
8571,6380.22290171713
29571,8037.44446121964
15571,8037.44446121964
1571,8037.44446121964
35571,6287.81816693991
21571,6287.81816693991
7571,6287.81816693991
28571,7095.18933109891
14571,7095.18933109891
571,7095.18933109891
41571,5727.09160908174
34571,5727.09160908174
27571,5727.09160908174
20571,5727.09160908174
13571,5727.09160908174
6571,5727.09160908174
40571,NA
33571,NA
26571,NA
19571,NA
12571,NA
5571,NA
39572,7029.93553948535
25572,7029.93553948535
11572,7029.93553948535
32572,10979.7395511467
18572,10979.7395511467
4572,10979.7395511467
38572,7049.05423054881
24572,7049.05423054881
10572,7049.05423054881
31572,9491.09976256666
17572,9491.09976256666
3572,9491.09976256666
37572,6939.96444897406
23572,6939.96444897406
9572,6939.96444897406
30572,8885.31627222253
16572,8885.31627222253
2572,8885.31627222253
36572,7061.65596551606
22572,7061.65596551606
8572,7061.65596551606
29572,8951.90010267361
15572,8951.90010267361
1572,8951.90010267361
35572,8206.13501942937
21572,8206.13501942937
7572,8206.13501942937
28572,9757.66042858873
14572,9757.66042858873
572,9757.66042858873
41572,8509.0863579385
34572,8509.0863579385
27572,8509.0863579385
20572,8509.0863579385
13572,8509.0863579385
6572,8509.0863579385
40572,NA
33572,NA
26572,NA
19572,NA
12572,NA
5572,NA
39573,6661.99474415802
25573,6661.99474415802
11573,6661.99474415802
32573,10623.9683208568
18573,10623.9683208568
4573,10623.9683208568
38573,6152.62194278638
24573,6152.62194278638
10573,6152.62194278638
31573,8416.1192007937
17573,8416.1192007937
3573,8416.1192007937
37573,6080.61555036798
23573,6080.61555036798
9573,6080.61555036798
30573,7805.61441270533
16573,7805.61441270533
2573,7805.61441270533
36573,6452.44821464201
22573,6452.44821464201
8573,6452.44821464201
29573,7904.28686995221
15573,7904.28686995221
1573,7904.28686995221
35573,6972.0272502479
21573,6972.0272502479
7573,6972.0272502479
28573,8063.07569845277
14573,8063.07569845277
573,8063.07569845277
41573,4471.2741494964
34573,4471.2741494964
27573,4471.2741494964
20573,4471.2741494964
13573,4471.2741494964
6573,4471.2741494964
40573,NA
33573,NA
26573,NA
19573,NA
12573,NA
5573,NA
39574,7111.31244723444
25574,7111.31244723444
11574,7111.31244723444
32574,10043.7899731525
18574,10043.7899731525
4574,10043.7899731525
38574,6680.75163934563
24574,6680.75163934563
10574,6680.75163934563
31574,9213.9064526446
17574,9213.9064526446
3574,9213.9064526446
37574,7616.61855819695
23574,7616.61855819695
9574,7616.61855819695
30574,9821.53645018106
16574,9821.53645018106
2574,9821.53645018106
36574,6631.17049378275
22574,6631.17049378275
8574,6631.17049378275
29574,8457.09608418474
15574,8457.09608418474
1574,8457.09608418474
35574,7074.7839387083
21574,7074.7839387083
7574,7074.7839387083
28574,8793.12331690142
14574,8793.12331690142
574,8793.12331690142
41574,9614.8706570847
34574,9614.8706570847
27574,9614.8706570847
20574,9614.8706570847
13574,9614.8706570847
6574,9614.8706570847
40574,NA
33574,NA
26574,NA
19574,NA
12574,NA
5574,NA
39575,6896.77177276972
25575,6896.77177276972
11575,6896.77177276972
32575,10418.2403752459
18575,10418.2403752459
4575,10418.2403752459
38575,6443.45404304207
24575,6443.45404304207
10575,6443.45404304207
31575,8902.13648240558
17575,8902.13648240558
3575,8902.13648240558
37575,6234.13685716912
23575,6234.13685716912
9575,6234.13685716912
30575,8159.88003633336
16575,8159.88003633336
2575,8159.88003633336
36575,6292.22701687109
22575,6292.22701687109
8575,6292.22701687109
29575,7833.25256919033
15575,7833.25256919033
1575,7833.25256919033
35575,6785.7022686468
21575,6785.7022686468
7575,6785.7022686468
28575,7759.6904988505
14575,7759.6904988505
575,7759.6904988505
41575,4370.05920663791
34575,4370.05920663791
27575,4370.05920663791
20575,4370.05920663791
13575,4370.05920663791
6575,4370.05920663791
40575,NA
33575,NA
26575,NA
19575,NA
12575,NA
5575,NA
39576,8231.86332732853
25576,8231.86332732853
11576,8231.86332732853
32576,13495.1923410758
18576,13495.1923410758
4576,13495.1923410758
38576,8092.11389134334
24576,8092.11389134334
10576,8092.11389134334
31576,11584.6450534949
17576,11584.6450534949
3576,11584.6450534949
37576,8056.33664917113
23576,8056.33664917113
9576,8056.33664917113
30576,10683.998959366
16576,10683.998959366
2576,10683.998959366
36576,8109.04893899172
22576,8109.04893899172
8576,8109.04893899172
29576,10468.8717363907
15576,10468.8717363907
1576,10468.8717363907
35576,9632.66550560694
21576,9632.66550560694
7576,9632.66550560694
28576,11492.4391111073
14576,11492.4391111073
576,11492.4391111073
41576,10475.082457013
34576,10475.082457013
27576,10475.082457013
20576,10475.082457013
13576,10475.082457013
6576,10475.082457013
40576,NA
33576,NA
26576,NA
19576,NA
12576,NA
5576,NA
39577,4821.35064606709
25577,4821.35064606709
11577,4821.35064606709
32577,6170.80406708286
18577,6170.80406708286
4577,6170.80406708286
38577,4486.5539705656
24577,4486.5539705656
10577,4486.5539705656
31577,5471.9916469607
17577,5471.9916469607
3577,5471.9916469607
37577,4554.91172197419
23577,4554.91172197419
9577,4554.91172197419
30577,5353.02233698946
16577,5353.02233698946
2577,5353.02233698946
36577,4240.34798754878
22577,4240.34798754878
8577,4240.34798754878
29577,5167.98415329057
15577,5167.98415329057
1577,5167.98415329057
35577,5132.29892567033
21577,5132.29892567033
7577,5132.29892567033
28577,5793.47129283098
14577,5793.47129283098
577,5793.47129283098
41577,5962.98257154852
34577,5962.98257154852
27577,5962.98257154852
20577,5962.98257154852
13577,5962.98257154852
6577,5962.98257154852
40577,NA
33577,NA
26577,NA
19577,NA
12577,NA
5577,NA
39578,7734.25389890099
25578,7734.25389890099
11578,7734.25389890099
32578,14092.3472192982
18578,14092.3472192982
4578,14092.3472192982
38578,7564.2527646491
24578,7564.2527646491
10578,7564.2527646491
31578,11637.9779089146
17578,11637.9779089146
3578,11637.9779089146
37578,7610.73370135619
23578,7610.73370135619
9578,7610.73370135619
30578,10897.7352428437
16578,10897.7352428437
2578,10897.7352428437
36578,7621.31227010879
22578,7621.31227010879
8578,7621.31227010879
29578,10333.5406741356
15578,10333.5406741356
1578,10333.5406741356
35578,8250.87615417895
21578,8250.87615417895
7578,8250.87615417895
28578,10266.8314272532
14578,10266.8314272532
578,10266.8314272532
41578,7229.62607384222
34578,7229.62607384222
27578,7229.62607384222
20578,7229.62607384222
13578,7229.62607384222
6578,7229.62607384222
40578,NA
33578,NA
26578,NA
19578,NA
12578,NA
5578,NA
39579,3930.92013112694
25579,3930.92013112694
11579,3930.92013112694
32579,5281.05704077198
18579,5281.05704077198
4579,5281.05704077198
38579,3630.02795736323
24579,3630.02795736323
10579,3630.02795736323
31579,4930.07504488471
17579,4930.07504488471
3579,4930.07504488471
37579,3532.58489851043
23579,3532.58489851043
9579,3532.58489851043
30579,4387.54721606231
16579,4387.54721606231
2579,4387.54721606231
36579,3571.64672381536
22579,3571.64672381536
8579,3571.64672381536
29579,4413.44592585545
15579,4413.44592585545
1579,4413.44592585545
35579,4079.14324146342
21579,4079.14324146342
7579,4079.14324146342
28579,4728.92990570893
14579,4728.92990570893
579,4728.92990570893
41579,2667.6265112268
34579,2667.6265112268
27579,2667.6265112268
20579,2667.6265112268
13579,2667.6265112268
6579,2667.6265112268
40579,NA
33579,NA
26579,NA
19579,NA
12579,NA
5579,NA
39580,4653.1370841773
25580,4653.1370841773
11580,4653.1370841773
32580,7055.83506593078
18580,7055.83506593078
4580,7055.83506593078
38580,3929.30932090095
24580,3929.30932090095
10580,3929.30932090095
31580,6203.43444467267
17580,6203.43444467267
3580,6203.43444467267
37580,4026.88315646487
23580,4026.88315646487
9580,4026.88315646487
30580,5695.20217349592
16580,5695.20217349592
2580,5695.20217349592
36580,4331.82478135961
22580,4331.82478135961
8580,4331.82478135961
29580,6017.70608257941
15580,6017.70608257941
1580,6017.70608257941
35580,4620.05381596501
21580,4620.05381596501
7580,4620.05381596501
28580,5967.80893968357
14580,5967.80893968357
580,5967.80893968357
41580,5170.87863950398
34580,5170.87863950398
27580,5170.87863950398
20580,5170.87863950398
13580,5170.87863950398
6580,5170.87863950398
40580,NA
33580,NA
26580,NA
19580,NA
12580,NA
5580,NA
39581,4683.34417836836
25581,4683.34417836836
11581,4683.34417836836
32581,8809.39219465511
18581,8809.39219465511
4581,8809.39219465511
38581,4428.04663707114
24581,4428.04663707114
10581,4428.04663707114
31581,6974.54339757517
17581,6974.54339757517
3581,6974.54339757517
37581,4456.92828899415
23581,4456.92828899415
9581,4456.92828899415
30581,6244.24989505496
16581,6244.24989505496
2581,6244.24989505496
36581,4795.16292513597
22581,4795.16292513597
8581,4795.16292513597
29581,6424.77575784111
15581,6424.77575784111
1581,6424.77575784111
35581,5481.26630213352
21581,5481.26630213352
7581,5481.26630213352
28581,6733.16697980465
14581,6733.16697980465
581,6733.16697980465
41581,4381.33272403678
34581,4381.33272403678
27581,4381.33272403678
20581,4381.33272403678
13581,4381.33272403678
6581,4381.33272403678
40581,NA
33581,NA
26581,NA
19581,NA
12581,NA
5581,NA
39582,4428.89260897461
25582,4428.89260897461
11582,4428.89260897461
32582,8425.0734922394
18582,8425.0734922394
4582,8425.0734922394
38582,4054.1308114898
24582,4054.1308114898
10582,4054.1308114898
31582,6619.87237137705
17582,6619.87237137705
3582,6619.87237137705
37582,4184.58116637733
23582,4184.58116637733
9582,4184.58116637733
30582,6294.63739470856
16582,6294.63739470856
2582,6294.63739470856
36582,4514.75644516514
22582,4514.75644516514
8582,4514.75644516514
29582,6449.28052543548
15582,6449.28052543548
1582,6449.28052543548
35582,5257.84498331821
21582,5257.84498331821
7582,5257.84498331821
28582,6396.66924759326
14582,6396.66924759326
582,6396.66924759326
41582,5144.53421294156
34582,5144.53421294156
27582,5144.53421294156
20582,5144.53421294156
13582,5144.53421294156
6582,5144.53421294156
40582,NA
33582,NA
26582,NA
19582,NA
12582,NA
5582,NA
39583,5002.51223077421
25583,5002.51223077421
11583,5002.51223077421
32583,7160.97438210778
18583,7160.97438210778
4583,7160.97438210778
38583,4412.49626722266
24583,4412.49626722266
10583,4412.49626722266
31583,5995.12813796313
17583,5995.12813796313
3583,5995.12813796313
37583,4344.85612464825
23583,4344.85612464825
9583,4344.85612464825
30583,5286.13455332548
16583,5286.13455332548
2583,5286.13455332548
36583,4083.24231290723
22583,4083.24231290723
8583,4083.24231290723
29583,4944.20798769872
15583,4944.20798769872
1583,4944.20798769872
35583,4415.26060811133
21583,4415.26060811133
7583,4415.26060811133
28583,4905.78683628291
14583,4905.78683628291
583,4905.78683628291
41583,3048.81884174997
34583,3048.81884174997
27583,3048.81884174997
20583,3048.81884174997
13583,3048.81884174997
6583,3048.81884174997
40583,NA
33583,NA
26583,NA
19583,NA
12583,NA
5583,NA
39584,4879.23102262522
25584,4879.23102262522
11584,4879.23102262522
32584,7986.63911264059
18584,7986.63911264059
4584,7986.63911264059
38584,4375.61781535645
24584,4375.61781535645
10584,4375.61781535645
31584,6588.35557800384
17584,6588.35557800384
3584,6588.35557800384
37584,4424.35599879379
23584,4424.35599879379
9584,4424.35599879379
30584,6250.57108700994
16584,6250.57108700994
2584,6250.57108700994
36584,4507.11679796484
22584,4507.11679796484
8584,4507.11679796484
29584,5906.60807223936
15584,5906.60807223936
1584,5906.60807223936
35584,4717.09974451727
21584,4717.09974451727
7584,4717.09974451727
28584,5767.40192308681
14584,5767.40192308681
584,5767.40192308681
41584,3158.10606860895
34584,3158.10606860895
27584,3158.10606860895
20584,3158.10606860895
13584,3158.10606860895
6584,3158.10606860895
40584,NA
33584,NA
26584,NA
19584,NA
12584,NA
5584,NA
39585,11686.6881829311
25585,11686.6881829311
11585,11686.6881829311
32585,14288.4257954682
18585,14288.4257954682
4585,14288.4257954682
38585,10613.3054021722
24585,10613.3054021722
10585,10613.3054021722
31585,12507.0588472107
17585,12507.0588472107
3585,12507.0588472107
37585,10446.0903609816
23585,10446.0903609816
9585,10446.0903609816
30585,12222.1043025292
16585,12222.1043025292
2585,12222.1043025292
36585,10415.9597372549
22585,10415.9597372549
8585,10415.9597372549
29585,12481.2744209739
15585,12481.2744209739
1585,12481.2744209739
35585,12013.3837451296
21585,12013.3837451296
7585,12013.3837451296
28585,12707.5556783726
14585,12707.5556783726
585,12707.5556783726
41585,15366.4107682964
34585,15366.4107682964
27585,15366.4107682964
20585,15366.4107682964
13585,15366.4107682964
6585,15366.4107682964
40585,NA
33585,NA
26585,NA
19585,NA
12585,NA
5585,NA
39586,6234.32820760225
25586,6234.32820760225
11586,6234.32820760225
32586,11174.4461127059
18586,11174.4461127059
4586,11174.4461127059
38586,5664.34207157394
24586,5664.34207157394
10586,5664.34207157394
31586,8951.66874787452
17586,8951.66874787452
3586,8951.66874787452
37586,5478.60012339666
23586,5478.60012339666
9586,5478.60012339666
30586,7850.76709344355
16586,7850.76709344355
2586,7850.76709344355
36586,5575.45456580318
22586,5575.45456580318
8586,5575.45456580318
29586,7548.50922704493
15586,7548.50922704493
1586,7548.50922704493
35586,5700.86352464981
21586,5700.86352464981
7586,5700.86352464981
28586,7079.85814630268
14586,7079.85814630268
586,7079.85814630268
41586,2903.39810219112
34586,2903.39810219112
27586,2903.39810219112
20586,2903.39810219112
13586,2903.39810219112
6586,2903.39810219112
40586,NA
33586,NA
26586,NA
19586,NA
12586,NA
5586,NA
39587,4646.25137551429
25587,4646.25137551429
11587,4646.25137551429
32587,7269.62071309091
18587,7269.62071309091
4587,7269.62071309091
38587,4644.91341105362
24587,4644.91341105362
10587,4644.91341105362
31587,6677.67925631149
17587,6677.67925631149
3587,6677.67925631149
37587,4098.69083263643
23587,4098.69083263643
9587,4098.69083263643
30587,5514.39845324323
16587,5514.39845324323
2587,5514.39845324323
36587,4565.13644753817
22587,4565.13644753817
8587,4565.13644753817
29587,5641.00295969246
15587,5641.00295969246
1587,5641.00295969246
35587,4571.66079774359
21587,4571.66079774359
7587,4571.66079774359
28587,5259.52080328119
14587,5259.52080328119
587,5259.52080328119
41587,2469.29886957969
34587,2469.29886957969
27587,2469.29886957969
20587,2469.29886957969
13587,2469.29886957969
6587,2469.29886957969
40587,NA
33587,NA
26587,NA
19587,NA
12587,NA
5587,NA
39588,5834.03502285555
25588,5834.03502285555
11588,5834.03502285555
32588,9971.03923420895
18588,9971.03923420895
4588,9971.03923420895
38588,5289.18301730173
24588,5289.18301730173
10588,5289.18301730173
31588,8061.71822655109
17588,8061.71822655109
3588,8061.71822655109
37588,5261.60200358935
23588,5261.60200358935
9588,5261.60200358935
30588,7388.19900381721
16588,7388.19900381721
2588,7388.19900381721
36588,5374.08869975268
22588,5374.08869975268
8588,5374.08869975268
29588,7085.67289260381
15588,7085.67289260381
1588,7085.67289260381
35588,5800.64675100399
21588,5800.64675100399
7588,5800.64675100399
28588,6975.37360737641
14588,6975.37360737641
588,6975.37360737641
41588,6122.99772716001
34588,6122.99772716001
27588,6122.99772716001
20588,6122.99772716001
13588,6122.99772716001
6588,6122.99772716001
40588,NA
33588,NA
26588,NA
19588,NA
12588,NA
5588,NA
39589,2230.35011252476
25589,2230.35011252476
11589,2230.35011252476
32589,3921.01643042517
18589,3921.01643042517
4589,3921.01643042517
38589,2096.47007937184
24589,2096.47007937184
10589,2096.47007937184
31589,3390.58649263116
17589,3390.58649263116
3589,3390.58649263116
37589,2143.11764034701
23589,2143.11764034701
9589,2143.11764034701
30589,3235.12507477518
16589,3235.12507477518
2589,3235.12507477518
36589,2153.49689855463
22589,2153.49689855463
8589,2153.49689855463
29589,3138.32427130665
15589,3138.32427130665
1589,3138.32427130665
35589,2700.85304007844
21589,2700.85304007844
7589,2700.85304007844
28589,3569.56244207796
14589,3569.56244207796
589,3569.56244207796
41589,3436.17528160608
34589,3436.17528160608
27589,3436.17528160608
20589,3436.17528160608
13589,3436.17528160608
6589,3436.17528160608
40589,NA
33589,NA
26589,NA
19589,NA
12589,NA
5589,NA
39590,3362.02481113591
25590,3362.02481113591
11590,3362.02481113591
32590,5273.95668228526
18590,5273.95668228526
4590,5273.95668228526
38590,3056.75532479337
24590,3056.75532479337
10590,3056.75532479337
31590,4357.87337160239
17590,4357.87337160239
3590,4357.87337160239
37590,2978.92280485083
23590,2978.92280485083
9590,2978.92280485083
30590,4025.67112891461
16590,4025.67112891461
2590,4025.67112891461
36590,2878.54373098835
22590,2878.54373098835
8590,2878.54373098835
29590,3772.00884506769
15590,3772.00884506769
1590,3772.00884506769
35590,3234.81640668123
21590,3234.81640668123
7590,3234.81640668123
28590,4097.29597975029
14590,4097.29597975029
590,4097.29597975029
41590,3431.11389485844
34590,3431.11389485844
27590,3431.11389485844
20590,3431.11389485844
13590,3431.11389485844
6590,3431.11389485844
40590,NA
33590,NA
